name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
2b0u,0.031982805909126104,0.006206038944004856,0.02103982775918316,0.003722943932524232,0.011101215199109924,0.12667215170630844,0.019549758429231033,0.008248457780789541,0.6887700561836435,0.003691919222692128,0.007355624759713526,0.016911982298614486,0.005578752593337947,0.00746913591016657,0.006799551227418151,0.02083457956824661,0.008484788980683782,0.005580409595206074
2b3d,0.053821822331295004,0.014977490559562863,0.13722783874542466,0.017864665931867304,0.020291352105209767,0.07477908804347094,0.08496885060193612,0.016455992100133186,0.21321830143649143,0.014955099199491367,0.010794390917593691,0.07965231995742136,0.012519123302656799,0.014709455506386287,0.15746564261550722,0.04544317322740705,0.02069351472854681,0.010161878689598003
2b9l,0.0801955418084935,0.01538360285056978,0.20306738101324462,0.012097304404864393,0.016286713879985714,0.05086746937623816,0.028039210029949253,0.013346710745192659,0.3835471907659335,0.009131029182825535,0.00748093637414464,0.0352237019938714,0.0055089921036879244,0.010671768307006889,0.06969894160702322,0.039482872574620305,0.013174328935509785,0.006796304046838692
2ba0,0.03703259070431212,0.017766923462288392,0.2585506309509885,0.010536410012691197,0.02052345942335475,0.061251541605752524,0.028726992672198078,0.01603156654668803,0.027090578430850693,0.010758485767170822,0.00803952742541177,0.1773111644823806,0.014008476478036276,0.00938474224981902,0.19842633585873526,0.07908871294856676,0.014636386636491833,0.01083547434426347
2ba1,0.011430933691393499,0.01097894236892458,0.3995373160508233,0.00796869484021467,0.010473658980676913,0.06745473549628851,0.01932090188527476,0.01356250030351617,0.030375019613823676,0.0067304189797216096,0.00885299697604072,0.07461405582883898,0.008562782321572524,0.007236223702370609,0.18752298099679904,0.1110235473684933,0.016033765943439783,0.008320524651787321
2bbz,0.029818376012651426,0.007067711126143921,0.12558567938827883,0.005549894124657612,0.04615836476032027,0.4331125335114041,0.005763782571415689,0.017449642301482018,0.107300487197226,0.01049453286173309,0.012187513673773704,0.02152070249088877,0.010821797600418294,0.007525930315808942,0.06710989293795665,0.0644093911867746,0.011371680996179913,0.016752086942886123
2bez,0.21644981735203958,0.006788238129480634,0.06603498243876149,0.02226593205191779,0.020952903635065356,0.09652022422837,0.012383723443966333,0.01822399161604929,0.33335318596314567,0.016164262356174297,0.012401668196307466,0.032267366215345455,0.01273234395381484,0.02404937112972084,0.06608269803689432,0.01716450067491333,0.009902390731806165,0.016262399846227224
2bf1,0.4216478534282732,0.00875582319389024,0.036189481556549635,0.009976893383430083,0.02612877263989962,0.04587486808820473,0.019105630980256614,0.013104135786514494,0.2902592094425074,0.006645150883642909,0.0069983615288025155,0.023624234920104726,0.005157834680107483,0.01227725199414743,0.04168120006963049,0.017384261361566167,0.008832970029107493,0.0063560660333647195
2bi4,0.030689277826764335,0.013536294664512307,0.44946557884669514,0.012903995374524309,0.01173744993394863,0.010355170483498773,0.1056261515391373,0.007620524146870879,0.023960524256736077,0.011500544702165171,0.0036759239461325523,0.03774330387256863,0.004707752161143507,0.00963276775965962,0.19193127487796754,0.05753056993570099,0.012258221948457486,0.0051246737235165225
2bif,0.04193930168337663,0.012662310132805577,0.31883014385610936,0.005767720076309514,0.019882022753671135,0.16509855190983158,0.021185168807813064,0.018582080371472482,0.07652345492025893,0.0065396939873132815,0.009347110786332515,0.0708094245651376,0.008346802473242468,0.006570009838930542,0.09258679162639596,0.10131217329972285,0.016863329133428508,0.007153909777848079
2bl0,0.06925512455804347,0.010039102104381416,0.18497017449158243,0.01849022166662973,0.0162365189338181,0.10390627647604674,0.02514791223405402,0.020409036237004238,0.28853460171681505,0.014955511277843603,0.01386216222960939,0.06887038882365863,0.012523863235016749,0.01789291317885933,0.06627259244577337,0.04142132889597853,0.01519962068230144,0.012012650812583682
2bo9,0.18467966108358574,0.013519133111432846,0.13691962629194987,0.011020655778122833,0.019331588259002185,0.12809196525254135,0.05976569726190872,0.01609911280820367,0.2047739123624142,0.011557431338761038,0.011814707353511807,0.07412773026783455,0.011866504957118837,0.011445615601202105,0.047512696784437834,0.03257339990049822,0.012939088411865854,0.011961473175608459
2bop,0.1572461210727857,0.012427121314950959,0.036414401846662434,0.019116879306954944,0.06664359770025668,0.17083834147132024,0.027338603105528294,0.016609095068170654,0.2870954061066511,0.018610112603643682,0.010110134133048903,0.03881074425296552,0.009599208426722518,0.019099403234061563,0.06011800130978527,0.023483131452227992,0.012525668023050022,0.013914029571213566
2bwq,0.03708730212377587,0.008974709231406473,0.07483214735805685,0.008721843258493485,0.03844149855237506,0.3717488212024544,0.012998028355460456,0.025274801381099627,0.07377800791108803,0.011019150797573932,0.017272306490386028,0.136107137864155,0.014934849955566728,0.008138696333276468,0.08204903622270278,0.04855973574969543,0.015126953357859867,0.014934973854573676
2c4k,0.038813111578141116,0.014016148138827551,0.3249310377944087,0.007295683908971163,0.0218713927461443,0.04616083309103594,0.019146832415676336,0.01698210158946142,0.030736602842140387,0.011412472005899394,0.006338245976812396,0.10176185561933353,0.009415179923360363,0.007521831031013972,0.18976239141231357,0.13105984120121142,0.014372866600585116,0.008401572124663392
2c5z,0.036971832540264184,0.007835737889510488,0.0281390303491801,0.007343370302114052,0.01968963276552248,0.27301393948432556,0.03473671537597762,0.02028827365375787,0.27598556706161786,0.008077456403565794,0.017186545833489175,0.1957024768250305,0.023629459889534472,0.007389756661590526,0.009986843094610622,0.012333695004442147,0.010709224663277851,0.0109804422021888
2c86,0.14647727985455597,0.010187128880569586,0.02671778059368838,0.02360837375281204,0.02335025846772376,0.05714264538115001,0.11639697778104963,0.008917277152751176,0.46484906044766233,0.010550593344079252,0.008879774519157715,0.028787791277850996,0.007023310926500144,0.010741166034382209,0.022566222859539655,0.012381302234660004,0.01271053955265109,0.008712516939215889
2ccx,0.09628453081581657,0.00740086845429447,0.007698303551723011,0.004541364151800658,0.029811922036184296,0.1321130799278569,0.02642382124912636,0.01467342377784759,0.5512560467005629,0.011315323488061751,0.008970230710991218,0.03657512375556203,0.01618908348660092,0.01017806457398236,0.011956894595758492,0.0153742531405601,0.006511223483210319,0.012726442100060019
2ccy,0.02169770360759091,0.010585468674843748,0.22578724072152156,0.00862574456560533,0.010093366544510486,0.05616641402611743,0.4101749654026031,0.011454743590862468,0.07709623223815365,0.0186161362466802,0.00860207631663327,0.053587073368260366,0.011798476730544476,0.008735288633588219,0.02107948378796731,0.025165075972603767,0.013023613525387402,0.007710896046526295
2cfx,0.052355392916945784,0.010814616208672485,0.17948526009889845,0.007976554265507271,0.020527201471820366,0.15536056734698936,0.018860498164523305,0.02210089676892494,0.1634942143562441,0.010459392589236376,0.013946287468990914,0.1165455587931851,0.018218083029609655,0.010649796339279998,0.07092849833255466,0.10057109971792816,0.015057157782786946,0.012648924347902102
2cga,0.13837042623996113,0.007735843436947681,0.030347165510815934,0.017320885849653436,0.011375202378214103,0.024784730815965227,0.02683784351201418,0.008942969945531398,0.5974346038827715,0.008392219994888858,0.005225235783307033,0.007425729318290262,0.0038166022197586467,0.025838205887132017,0.055515386834360664,0.015786398411645648,0.008337053329080264,0.006513496649661929
2csm,0.04629913519940221,0.013890419237817761,0.22035652687134363,0.005837789833714495,0.02631921545822551,0.20497584134054905,0.012119829665271767,0.02706041892954631,0.09936039804402638,0.010656014384560075,0.013569347773867394,0.1382593840233384,0.015015535212119102,0.006395403885245385,0.06218593124439571,0.07237289402971896,0.016419682041656856,0.008906232825201059
2cst,0.09611870096616537,0.016471669543203234,0.18827868191252814,0.01783184135038755,0.03394790562547903,0.08175504733962467,0.054220471293283064,0.020019900403027015,0.18599042898976845,0.012962163707892964,0.009404473959124885,0.03853548144446003,0.0071856392269432886,0.013903320166968523,0.14709922108132023,0.04950436568872434,0.018844119259567315,0.007926568041531891
2d2s,0.018167138451517878,0.007196308997606256,0.25096842663882113,0.007900995853392991,0.022025453008045273,0.28050326248990715,0.004789398686347857,0.02952764705541106,0.10301962639875374,0.008425085716680653,0.016575831262847063,0.0722419234343162,0.01130341680252696,0.007380707715779576,0.07239768722839401,0.06072338048166844,0.014508797220111513,0.012344912557872062
2d96,0.03098753585608458,0.010305327684009073,0.09108971126922193,0.029100052152266267,0.016339023246803606,0.2641073240121552,0.008925881348444653,0.022757763753255424,0.1938595422722968,0.027654684592809096,0.013822084064339,0.04097408652841742,0.013909022443168629,0.018939654791113775,0.07282706874222326,0.08843761791126178,0.017394553282228158,0.038569066049901395
2dbf,0.039374738327172615,0.01128098940765433,0.09563489348232321,0.02420864582650714,0.015335603433218142,0.24706853083434602,0.022312099629186975,0.020161635212861125,0.19302027457121002,0.021676160154439416,0.01362012972374176,0.07724639511344808,0.0143736977731697,0.019530880042862245,0.08084294454566852,0.054721294310612935,0.01563941299548863,0.03395167461608921
2den,0.03495530026398612,0.008938111747257643,0.12323818667230402,0.03203277845451429,0.02821138275401924,0.16048162638833252,0.02793991502010285,0.01484488860807137,0.283164058540647,0.03194683175232601,0.011274515930882155,0.0568866002921552,0.017741805643390725,0.013455222206702424,0.07463458494877862,0.04100789054741406,0.014409446529959222,0.024836853699156478
2diu,0.05979276497945014,0.008963165311475722,0.02651719620888247,0.017368411965104445,0.024465308610444523,0.23289402823561964,0.010316266773216181,0.017630320527130785,0.3861723920602549,0.012780414809572389,0.010176113328169959,0.057084158383229146,0.010434624233265946,0.01788232760120864,0.04591047138301391,0.03123606697783604,0.009480077040264703,0.02089589157186053
2e5g,0.01655285851018335,0.013771624418820242,0.06701646232359698,0.020253971977529997,0.020328410946450055,0.2890475949937859,0.031012825062188113,0.019154838801434693,0.2300955429809501,0.024327967045268677,0.010745758684892954,0.07681859400054945,0.01164110754654734,0.014161397340859283,0.06580685558990039,0.04916859272997198,0.012439035588752572,0.02765656145831776
2eef,0.0446513110362162,0.008795564388152268,0.03821329817503221,0.013591851691371771,0.01593051807380855,0.20482935370565938,0.02321765409690712,0.012529960777420772,0.48944935667765793,0.007535431547661226,0.009733948544259833,0.03461536883214088,0.006624860728582,0.012623263842598972,0.029193204219958677,0.028959206363627484,0.01101738525420238,0.008488462044742308
2eja,0.02440659023512212,0.013374723064504539,0.24707586026032877,0.0065057707957352495,0.01779614919893711,0.16651275534433252,0.022937108394424706,0.025362969104076833,0.06247233178611719,0.01112710070656212,0.012593858717961839,0.10078961719085262,0.00922289428572126,0.006700148191533085,0.15763840148797986,0.08341618491446721,0.02282908566242647,0.00923845065891638
2ejc,0.023391002245038154,0.011451200049040287,0.3025339027953879,0.00477389038812803,0.018463996497084252,0.2079895687249756,0.011946101109579409,0.020991871575519915,0.029928082955463474,0.006992878152333676,0.01113004062114229,0.1598246008712525,0.012262490398514878,0.004525533218214425,0.07662826411128898,0.07534793314331913,0.013059315874912379,0.008759327268804884
2el9,0.02220508388432943,0.01332254556229606,0.3837109252203821,0.016808783337714468,0.016326273025804285,0.03898739588839393,0.02514369828133381,0.014250120661698784,0.0686702070746951,0.011627343177140556,0.006004264770795285,0.05299410537242345,0.007242061733368452,0.00954442758637142,0.19122687377769632,0.098908336933974,0.014037317838755696,0.008990235872826964
2env,0.017895863365000937,0.00780758596369876,0.017071279066371618,0.008834547594519255,0.01687141399955045,0.5254686511330402,0.010065235174409458,0.011343958201516235,0.23700844026837986,0.008483279723363157,0.007872065250542857,0.05111844673597711,0.012631938809346814,0.008318684759401345,0.007407260734907443,0.026526449808628113,0.007407372105432461,0.017867527305913986
2eqn,0.04733205050525404,0.011637873736569496,0.17657276235740468,0.00902201153758106,0.014703877694953935,0.29185245331610304,0.009248774041162344,0.021392948389421552,0.03509267672386971,0.01792246539255452,0.012408993151435383,0.08571022945137369,0.01293353826517831,0.010579836528335005,0.1382672938854113,0.07329997046982761,0.014544492269414773,0.017477752284149602
2ere,0.07126667014580566,0.008240771694558526,0.034404215223429374,0.0061766729741807615,0.03688749540048018,0.23352067767482895,0.016381523106130797,0.015551634657820418,0.3221055433064816,0.010749431139021184,0.011254304220248186,0.14297127816931432,0.022736112659900224,0.00970111500538962,0.010663879323869401,0.028041602632065787,0.00838237625099588,0.010964696415479033
2evz,0.04742526751329111,0.012357226116708182,0.15010450365274616,0.011755401309664142,0.019336942668286505,0.27975906174984244,0.01949997828496022,0.023026822803342326,0.22190074282926803,0.012030167683983652,0.011991638014635944,0.05503692420383399,0.009771069821535493,0.012190433534547282,0.06156296006506491,0.02574693322140904,0.0131079314558413,0.013395995071039116
2f1f,0.02940865555117452,0.012915817493183369,0.20744541849098333,0.016191841394487507,0.017541190375899657,0.09039757339463364,0.008346041481183503,0.017292486813477965,0.05044441563242033,0.012557593961504486,0.008858641530288208,0.1496291027378597,0.01469720786889641,0.011924731121500987,0.22600116541208942,0.09627627706799961,0.012921424775232927,0.01715041489718444
2fez,0.0490370817740692,0.01468230595147261,0.36071859897464376,0.01546097507593036,0.025457219264688802,0.03224266326838515,0.04624696015439421,0.011595283435456927,0.08561778643858838,0.011035799089789133,0.004820210754712452,0.04311522108579236,0.006715890564393564,0.0118885375703331,0.1932290526077198,0.0680868587926675,0.01339521279376437,0.006654342403198194
2fgt,0.12942111111101057,0.009672138570605544,0.0703926758723458,0.011940445060779247,0.02033913638989653,0.17063548143165916,0.025569305217350083,0.021549923202813046,0.33067734501030444,0.008085206819232735,0.014963509314981577,0.027187355875089733,0.006634364626642224,0.013920971816930477,0.0896400816191037,0.02547215292842907,0.017187435143265373,0.006711359989560775
2fkb,0.02935972140686776,0.011589355851310289,0.3561324350305291,0.008359557714173663,0.014721523336383201,0.17350682787546298,0.026438880931209885,0.015137813433796525,0.08552629149460673,0.016198041754780786,0.0098775031740311,0.05521960241930858,0.01043735724412696,0.00905598026143998,0.07191530844932939,0.08187310297073148,0.015545962288942465,0.009104734362968991
2fp2,0.07214364796970887,0.010677232360090931,0.1532745413145502,0.011662336463091108,0.026324072954404476,0.2417467067177978,0.03612497494234901,0.01462730857755013,0.223700991311995,0.01062634369682962,0.008774676275166635,0.02482896667184064,0.00898611041771803,0.010824885633913907,0.06406957000554059,0.057720194624789445,0.013211288784563707,0.01067615127809983
2fql,0.04269126574643918,0.008152816036760047,0.28449989833652384,0.006969853403941632,0.02057614249955173,0.21294709043677118,0.015350914497319436,0.02486659498855155,0.10559563633975258,0.01106663126726612,0.015358069805947337,0.060134064830095854,0.011274151118785812,0.011523151467220705,0.07789224720051446,0.06367514517627146,0.013893147846827884,0.013533179001459303
2ftc,0.09632778571623407,0.01672419478783669,0.20291825494106866,0.026560209264476355,0.02577798966517135,0.03182057247057675,0.031172564872752304,0.014848723607270787,0.1273077336876614,0.021538374391579178,0.006557197557753239,0.12581595449332345,0.014067289074315552,0.020864895666141754,0.13721422404314082,0.06833801167540787,0.01305547435989117,0.01909054972539857
2fu5,0.023555051797052452,0.008878361317242256,0.1972541521908937,0.01037011843121422,0.031498143162698305,0.294779722143354,0.01500831434993443,0.015400071353034651,0.18171285435629478,0.012215113628884264,0.011211585594575081,0.05055655215341923,0.010437975438276,0.008868114929428227,0.05745636612393844,0.04213744466110318,0.014618369281794644,0.014041689086862192
2g2n,0.1335331815400475,0.01197893441518399,0.06918025270407978,0.024275242434829942,0.02014913542359925,0.113540470234482,0.052120382971684,0.016562201162408793,0.2630128928744051,0.015820567421072244,0.014896368397802614,0.0915882419151723,0.013637582708577577,0.023341419513544678,0.09063818397804803,0.021297828330843278,0.012044094574600107,0.012383019399618772
2g5w,0.05083251169320792,0.01962968226226798,0.29673339226122847,0.015769674351225855,0.01986126151617245,0.06389029997274737,0.04937353079293524,0.015434309673135875,0.19889574972107943,0.014892451102027913,0.008331878096346416,0.029876882191274576,0.005656889228354376,0.01314680479663879,0.12159662981503488,0.04957421453020062,0.018186946012783724,0.00831689198333814
2g9h,0.03230425135738587,0.008094865964174658,0.06706048823694517,0.014315077535362035,0.015860008171525476,0.09131382539477333,0.015600417994485557,0.02356699142689663,0.5408066812429844,0.009600122048131508,0.01803615087409635,0.05462350004621596,0.009125232956313201,0.014837346282988948,0.034199349927858426,0.02702340373577962,0.015512668967231497,0.008119617836851426
2ge8,0.05951482633689137,0.01359019782583505,0.06965410162529563,0.013156854618237146,0.024028228320224356,0.14429676968921895,0.06155138933339252,0.01580245576602525,0.33446852342837746,0.010989205762323921,0.011087256367666316,0.1245258548649937,0.01245568453055687,0.01465910552178094,0.036900493704694115,0.026858169621772607,0.014996380345524134,0.011464502337189647
2gpz,0.0669198003707723,0.013141984895062095,0.12208009743483328,0.01845930335427229,0.020875471652292525,0.15844949874908051,0.06268706685624673,0.018561520540773795,0.23634268210587647,0.019959748614401297,0.016221216013481577,0.07997811664722557,0.012822980158757888,0.014501375131780575,0.07719024724151882,0.03360070308161414,0.015113627356687566,0.013094559795322628
2gu0,0.165292491345907,0.011869534442531629,0.12443149236458481,0.01101840875863697,0.029694956078664743,0.11687039311020607,0.03205805706793954,0.020019942338575673,0.21714876816241607,0.007736719985394345,0.011349247170498011,0.06300515084314802,0.009075803627476975,0.013886550199371392,0.10674406835474164,0.036551458934220314,0.015400714854990677,0.007846242360696207
2gwl,0.05763822543939197,0.011316306688239254,0.1278918587432137,0.014127725108316318,0.02717797901705923,0.12520575602262055,0.02014536842030544,0.022365392458142955,0.34014242614227,0.009543623903652976,0.014541613023752344,0.05647505696346135,0.011764492300896679,0.01298802751520456,0.07892310261633047,0.04367976146617093,0.015738835701517566,0.01033444846945374
2gzk,0.04187663368964114,0.011280593857168826,0.04257388550000246,0.006347556063738635,0.021789901193616443,0.352559621493059,0.09085812207868689,0.019630570446138064,0.15389745357090245,0.011406591633782362,0.012401976863158205,0.1491262734049375,0.024345561636457562,0.005261208374205004,0.012209608649414679,0.023121236824176078,0.011543182287606197,0.009770022433308413
2h32,0.09554570857551027,0.010723576318842498,0.04010205420674913,0.012277173222938758,0.03756848627956959,0.24605779449957657,0.017135255207923614,0.01736073437209836,0.3008339901859545,0.0143403018057699,0.010404241622662916,0.05781054902137638,0.010961391532021855,0.009541744685483987,0.05502756581263276,0.03916408331907277,0.012090244722881371,0.013055104608934706
2h7e,0.030839922471205834,0.011954982666892483,0.05083416950080945,0.014957923277402025,0.019255774640109725,0.12349554615657556,0.031014348493634807,0.022896648489352262,0.22395271381403112,0.016720566250219615,0.01568987195898658,0.24413439188668984,0.026610306922037103,0.014648082215472296,0.08725539633728441,0.03315091500203026,0.015258091171463931,0.017330348745802814
2hk2,0.04666622279153581,0.010895260767283331,0.40636811132738393,0.01164235838944428,0.015329145348018922,0.07071730981164666,0.04209048054834803,0.01846811474309911,0.11765866634952343,0.010970261747542868,0.009248400708406726,0.0438500377087175,0.007917502105108967,0.009332882859255844,0.09652689789219628,0.06118590756409806,0.014949792616822997,0.006182646721567406
2hky,0.07671318406647706,0.0068163914980575195,0.018506819817555246,0.005074059029444385,0.017401983795185625,0.2550936835588536,0.06456182282357088,0.014272868131552012,0.4444998692078076,0.006042339371853647,0.008408591741911206,0.03249240370982846,0.008725076616235951,0.009822058402101205,0.008626980250146828,0.007259182219457214,0.006514655924169464,0.009168029835792147
2hlc,0.0947135659564239,0.010600120585772567,0.08313292997714354,0.014580227104106662,0.016175893401254627,0.04674539199157923,0.017045252354015827,0.013882935238852747,0.41636367692123255,0.01089738403955978,0.00786886591773516,0.014761666319402905,0.004561614579771406,0.018003326282851322,0.17865356640840438,0.029476980713929225,0.01304306391367061,0.009493538294293587
2hur,0.06049031202796117,0.014744648497224988,0.3630811272326456,0.019209947968321626,0.013443584730989255,0.030159844078580276,0.04768858497878267,0.013364317940521894,0.07969104148272832,0.020419939400701973,0.007600869904886996,0.0689904478880705,0.008934943087268488,0.015000414360267311,0.150361262436582,0.062194381993695286,0.01469563602880491,0.009928695961966608
2hy7,0.09864341842805317,0.017098003295566173,0.21933990298282685,0.010927957822479252,0.03471171247418773,0.06386407706556456,0.06321108201733629,0.014731429194867494,0.09409998559048834,0.012523230673649513,0.006268287675206108,0.029998817293322304,0.005881047112311334,0.008705150167733622,0.22646602520568213,0.0703454145160313,0.01622664199289799,0.006957816491795757
2i1j,0.01989593021703589,0.010678961444357628,0.18598642389739603,0.00806612793327196,0.021352386071539928,0.15905524075294478,0.0447834380386029,0.018460424663689076,0.045376083981450176,0.006524353594330078,0.010050086579893968,0.3344305460710094,0.012153693432378888,0.003949792750919423,0.04952387010806855,0.04793269468633614,0.012235657931800759,0.009544287844974237
2i3y,0.04072024980504481,0.01339493894187802,0.17525131661108959,0.008702077773817042,0.016378102981035907,0.192334585794862,0.05628862852678071,0.023660825153990213,0.2245210240779646,0.014080299856300561,0.015233576013981695,0.06424412041392383,0.009847231486968916,0.010534689006986571,0.07667171058216359,0.028031032983362954,0.018845897498408436,0.011259692491440506
2i94,0.04926616937499696,0.010927289228556543,0.1645665338200623,0.007981029852902966,0.013798609441459045,0.18882203427189947,0.02435643700705128,0.025250338586241445,0.24909294889197242,0.012806874609865794,0.02127351114729113,0.08971040201093648,0.012368755688467563,0.011429373036724897,0.04952648091048496,0.04162007419240229,0.018122813856419808,0.009080324072264561
2ici,0.06713018201904736,0.00787467639650487,0.040200765964200906,0.017259417961398817,0.017263401382406195,0.09854382530926367,0.010582646419924555,0.016992225805222663,0.5528637239199465,0.009175473425225249,0.01186538145174689,0.0449180013143385,0.007315053304708451,0.013407523294116316,0.041437222733280286,0.023614873132797275,0.011698863620374707,0.00785674254549683
2id0,0.013229029206196338,0.011491258430546564,0.5263890524456942,0.006309695517536049,0.011928954836503948,0.046090989635411306,0.036339695894982725,0.009877598044371265,0.025412843713442455,0.0065080770994966385,0.005528256296660954,0.0638852611795067,0.005797816552894489,0.0038693596100556537,0.12847244397507032,0.07604575492282453,0.01766861578399355,0.005155296854812356
2idc,0.038148060686096906,0.010609546662674024,0.10240360871132607,0.007066697501754742,0.02390049320018056,0.43576461052063037,0.012321817473341504,0.017280433332771933,0.04588298589334253,0.010483335625785946,0.01211368257799815,0.06788112520588113,0.009876594299882782,0.010430464440275407,0.1072410386356916,0.06565640166895449,0.012596234841753743,0.010342868721657964
2iij,0.10405854574413594,0.01229054883144842,0.08415200763821887,0.011919240379568843,0.019101522815028103,0.3729760875781511,0.025283506222921907,0.014394969555220885,0.09727387038755297,0.012000944869075329,0.01078769567844592,0.035247978852261795,0.007956168670303687,0.012771615223886217,0.1264990899551715,0.03453046864824547,0.010430705807431408,0.008325033142931551
2ilk,0.04480162836728795,0.007811081201951687,0.08170677091413879,0.006401306022776628,0.03232700524179329,0.2556807197779227,0.02228911771605801,0.02003710753352597,0.3574566860281112,0.009579956304750836,0.01410252483210076,0.05765959585124972,0.01328125620911442,0.005492815075208684,0.0198792402454327,0.030827232181524018,0.011745171119319959,0.008920785377732846
2in5,0.23766354136482967,0.008878655392415018,0.05854029231186037,0.020479597689077478,0.03092478006623855,0.11097373066781047,0.021016215206608495,0.016621524310626065,0.2689207917407869,0.012234631061097668,0.009262982523476904,0.030429349758281644,0.007372137918456104,0.018740808272823185,0.09979409933522153,0.02528881030517522,0.011152298486080486,0.011705753589134282
2inf,0.03606803160926328,0.014161751619703001,0.3496255693528229,0.008493250184816305,0.018414872551550315,0.05740567319651552,0.06862836676851539,0.019463103267966853,0.06341666962731493,0.010552180201161712,0.009683887640341128,0.06067730526850466,0.0073778133353380616,0.007182533705370083,0.18001202250934203,0.06067492334401197,0.019711032001926934,0.008451013815534885
2is4,0.05722463423763325,0.011352951073239541,0.3405034264727214,0.010407277280643607,0.0268073063935354,0.10956460141690844,0.028842962608135687,0.017550741360094824,0.05868531914956367,0.008144464379735681,0.007693280438198452,0.07247662546324933,0.008242950224809548,0.006121676356471963,0.11783242595686048,0.09620331310725277,0.01322386382439691,0.0091221802565491
2iy3,0.0064534670190741295,0.010883770834415664,0.35624089820345817,0.006200060596840317,0.013490823673139108,0.07539365370652144,0.014371593463757354,0.015676062300328194,0.010674429558244214,0.007878322726890662,0.007058295169020713,0.19085025573671585,0.029462224910761267,0.0038682121415776196,0.121735197410567,0.10736270806656449,0.01159380060887964,0.010806223873244172
2izw,0.32152512897228147,0.012365250930638762,0.050372452375625605,0.026155141135330594,0.022282290337075288,0.037043043590148685,0.025117597448908242,0.012364609405643339,0.17145016250299158,0.01596533580592747,0.006569852604167321,0.027292827169104163,0.0068895718508115485,0.028338350918722922,0.17436704203277806,0.0406878882075232,0.009508862552547629,0.011704592159774142
2j0t,0.051420002633966316,0.00897254944618654,0.14321805021983303,0.015256834730929208,0.016938862939143758,0.07806819023871167,0.02730752018447756,0.011621066487573436,0.5184045973312867,0.010888588019784871,0.006875461420242175,0.012820755618274428,0.0043905102933360675,0.009753498525581137,0.04249175308815896,0.021963345650741307,0.011352306820921884,0.008256106350850854
2j42,0.34911752625533216,0.008653572217347926,0.042417422927290074,0.016043931197039084,0.017674759622952375,0.015267080313029929,0.01383518714405621,0.013727723140976101,0.33956723873210765,0.006654033462812056,0.0065022847685249,0.01217212101912558,0.003971227897068427,0.020619509603994134,0.10416065805177194,0.017071729627200324,0.008032070214020188,0.004511923805351029
2j7x,0.03191369231698681,0.007649487222333895,0.17527029454842075,0.003325653387219983,0.02790961480294979,0.46410267897652036,0.012160407161054603,0.022281904328405357,0.025144975048106064,0.008441087063089894,0.010560586745296174,0.03198149887530523,0.00961065874137225,0.006239097347865209,0.08167702817138911,0.05738304619222438,0.011126634011347775,0.013221655060112518
2j8l,0.05206731440063758,0.007584044978326414,0.05387313335781673,0.00919776970767373,0.02199397986797183,0.13831545534183906,0.03339603951529726,0.013971156570490032,0.5281129570457987,0.010402093566500114,0.011242389795629158,0.03661067715161975,0.010083169519605513,0.013319639261669411,0.011705292147660005,0.025137054033115943,0.011490149105675078,0.011497684632673621
2jaf,0.046701234994255214,0.01090301804677773,0.15176190326094152,0.011264380338618062,0.022151672299982137,0.02015458917213515,0.02034469584125866,0.009640908657283434,0.020863279121756704,0.021633652641741958,0.004209006848580413,0.011480986920719808,0.005116908669799824,0.014931559218533721,0.5595395107344889,0.0508847673496454,0.010692947611667364,0.007724978271813983
2jak,0.033144307505395355,0.010571420365602565,0.18344996837802877,0.002575484968147241,0.028303223261193524,0.35221535798483183,0.013416538882199828,0.02253433890900313,0.027561129110691737,0.009305858301821688,0.012878607285414156,0.057056513719335615,0.008609512828818666,0.0036510446570059618,0.09815906045407455,0.11362578073217541,0.015488818840222573,0.0074530338160371966
2jes,0.057362060492372656,0.013004871837400575,0.24833579097842629,0.012326303261331325,0.017446691143197968,0.12589276372202995,0.046716439317426174,0.02010874320977674,0.1348994615691181,0.009168234937384832,0.014190201888005866,0.07122430950831123,0.010279534238415149,0.011067557068501727,0.10206782305076857,0.07937408852159017,0.018158012301566495,0.008377112954376117
2jf2,0.052187593836394146,0.014152874056212498,0.4540386704800623,0.014951308355484983,0.011745755757998267,0.017229689154713825,0.028936323169612376,0.012650266622565152,0.04156015413017148,0.013311945515416836,0.004747527327967554,0.08889842719557349,0.005660739017965978,0.012286640578666682,0.1521146767397259,0.05742794790863838,0.010911543974502579,0.007187916178327729
2jip,0.07750840439831948,0.018335971695982636,0.35333287391400287,0.008226718855656744,0.01856744045131839,0.04417465091519333,0.07843896386399561,0.015929319640269085,0.1058727402215875,0.008038205931755162,0.006354300355885129,0.05001913479678941,0.006126772050651561,0.006905164641212681,0.1092229172346154,0.0726491202635927,0.014477323384212717,0.005819977384959488
2jj9,0.05507837482014096,0.01231349805422451,0.23514142988475203,0.011537716546886942,0.022635338588273525,0.126140490593215,0.032367954803652496,0.02165162768379304,0.17608845402799442,0.008654688162803258,0.012322533172571563,0.11482013997948391,0.007029213700896373,0.008560387295618184,0.08762198308810046,0.04357018354753052,0.017582102263946034,0.006883883786116555
